Date X Place_ID,target
0Q2LTOG X 2020-03-06,74
0Q2LTOG X 2020-03-07,101
0Q2LTOG X 2020-03-08,78
0Q2LTOG X 2020-03-09,121
0Q2LTOG X 2020-03-10,106
0Q2LTOG X 2020-03-11,49
0Q2LTOG X 2020-03-12,69
0Q2LTOG X 2020-03-13,44
0Q2LTOG X 2020-03-14,65
0Q2LTOG X 2020-03-15,45
0Q2LTOG X 2020-03-16,72
0Q2LTOG X 2020-03-17,104
0Q2LTOG X 2020-03-18,79
0Q2LTOG X 2020-03-19,45
0Q2LTOG X 2020-03-20,79
0Q2LTOG X 2020-03-21,107
0Q2LTOG X 2020-03-22,49
0Q2LTOG X 2020-03-23,83
0Q2LTOG X 2020-03-24,79
0Q2LTOG X 2020-03-25,104
0Q2LTOG X 2020-03-26,109
0Q2LTOG X 2020-03-27,77
0Q2LTOG X 2020-03-28,46
0Q2LTOG X 2020-03-29,61
0Q2LTOG X 2020-03-30,75
0Q2LTOG X 2020-03-31,73
0Q2LTOG X 2020-04-01,59
0Q2LTOG X 2020-04-02,75
0Q2LTOG X 2020-04-03,60
0Q2LTOG X 2020-04-04,55
15WCXN1 X 2020-01-02,169
15WCXN1 X 2020-01-03,154
15WCXN1 X 2020-01-04,170
15WCXN1 X 2020-01-05,189
15WCXN1 X 2020-01-06,126
15WCXN1 X 2020-01-07,131
15WCXN1 X 2020-01-08,160
15WCXN1 X 2020-01-09,179
15WCXN1 X 2020-01-10,192
15WCXN1 X 2020-01-11,189
15WCXN1 X 2020-01-12,180
15WCXN1 X 2020-01-13,151
15WCXN1 X 2020-01-14,151
15WCXN1 X 2020-01-15,160
15WCXN1 X 2020-01-16,169
15WCXN1 X 2020-01-17,142
15WCXN1 X 2020-01-18,175
15WCXN1 X 2020-01-19,134
15WCXN1 X 2020-01-20,151
15WCXN1 X 2020-01-21,175
15WCXN1 X 2020-01-22,132
15WCXN1 X 2020-01-23,128
15WCXN1 X 2020-01-24,118
15WCXN1 X 2020-01-25,178
15WCXN1 X 2020-01-26,189
15WCXN1 X 2020-01-27,88
15WCXN1 X 2020-01-28,129
15WCXN1 X 2020-01-29,144
15WCXN1 X 2020-01-30,134
15WCXN1 X 2020-01-31,173
15WCXN1 X 2020-02-01,153
15WCXN1 X 2020-02-02,79
15WCXN1 X 2020-02-03,152
15WCXN1 X 2020-02-04,109
15WCXN1 X 2020-02-05,105
15WCXN1 X 2020-02-06,178
15WCXN1 X 2020-02-07,127
15WCXN1 X 2020-02-08,105
15WCXN1 X 2020-02-09,136
15WCXN1 X 2020-02-10,194
15WCXN1 X 2020-02-11,194
15WCXN1 X 2020-02-12,83
15WCXN1 X 2020-02-13,75
15WCXN1 X 2020-02-14,73
15WCXN1 X 2020-02-15,91
15WCXN1 X 2020-02-16,43
15WCXN1 X 2020-02-17,113
15WCXN1 X 2020-02-18,132
15WCXN1 X 2020-02-19,155
15WCXN1 X 2020-02-20,100
15WCXN1 X 2020-02-21,104
15WCXN1 X 2020-02-22,123
15WCXN1 X 2020-02-23,122
15WCXN1 X 2020-02-24,124
15WCXN1 X 2020-02-25,90
15WCXN1 X 2020-02-26,52
15WCXN1 X 2020-02-27,137
15WCXN1 X 2020-02-28,68
15WCXN1 X 2020-02-29,91
15WCXN1 X 2020-03-01,73
15WCXN1 X 2020-03-02,94
15WCXN1 X 2020-03-03,117
15WCXN1 X 2020-03-04,148
15WCXN1 X 2020-03-05,72
15WCXN1 X 2020-03-06,122
15WCXN1 X 2020-03-07,127
15WCXN1 X 2020-03-08,150
15WCXN1 X 2020-03-09,76
15WCXN1 X 2020-03-10,75
15WCXN1 X 2020-03-11,102
15WCXN1 X 2020-03-12,82
15WCXN1 X 2020-03-13,75
15WCXN1 X 2020-03-14,117
15WCXN1 X 2020-03-15,40
15WCXN1 X 2020-03-16,102
15WCXN1 X 2020-03-17,62
15WCXN1 X 2020-03-18,128
15WCXN1 X 2020-03-19,58
15WCXN1 X 2020-03-20,82
15WCXN1 X 2020-03-21,89
15WCXN1 X 2020-03-22,85
15WCXN1 X 2020-03-23,65
15WCXN1 X 2020-03-24,104
15WCXN1 X 2020-03-25,111
15WCXN1 X 2020-03-26,71
15WCXN1 X 2020-03-27,50
15WCXN1 X 2020-03-28,63
15WCXN1 X 2020-03-29,89
15WCXN1 X 2020-03-30,115
15WCXN1 X 2020-03-31,111
15WCXN1 X 2020-04-01,55
15WCXN1 X 2020-04-02,77
15WCXN1 X 2020-04-03,62
15WCXN1 X 2020-04-04,56
19090SM X 2020-01-02,45
19090SM X 2020-01-03,92
19090SM X 2020-01-04,193
19090SM X 2020-01-05,204
19090SM X 2020-01-06,81
19090SM X 2020-01-07,55
19090SM X 2020-01-08,113
19090SM X 2020-01-09,107
19090SM X 2020-01-10,158
19090SM X 2020-01-11,85
19090SM X 2020-01-12,57
19090SM X 2020-01-13,84
19090SM X 2020-01-14,112
19090SM X 2020-01-15,81
19090SM X 2020-01-16,111
19090SM X 2020-01-17,78
19090SM X 2020-01-18,99
19090SM X 2020-01-19,98
19090SM X 2020-01-20,138
19090SM X 2020-01-21,101
19090SM X 2020-01-22,58
19090SM X 2020-01-23,75
19090SM X 2020-02-18,95
19090SM X 2020-02-19,71
19090SM X 2020-02-20,80
19090SM X 2020-02-21,89
19090SM X 2020-02-22,54
19090SM X 2020-02-23,74
19090SM X 2020-02-24,78
19090SM X 2020-02-25,55
19090SM X 2020-02-26,117
19090SM X 2020-02-27,117
19090SM X 2020-02-28,117
19090SM X 2020-02-29,145
19090SM X 2020-03-01,76
19090SM X 2020-03-02,58
19090SM X 2020-03-03,81
19090SM X 2020-03-04,79
19090SM X 2020-03-05,81
19090SM X 2020-03-06,76
19090SM X 2020-03-07,90
19090SM X 2020-03-08,117
19090SM X 2020-03-09,90
19090SM X 2020-03-10,120
19090SM X 2020-03-11,83
19090SM X 2020-03-12,77
19090SM X 2020-03-13,49
19090SM X 2020-03-14,58
19090SM X 2020-03-15,104
19090SM X 2020-03-16,96
19090SM X 2020-03-17,125
19090SM X 2020-03-18,58
19090SM X 2020-03-19,82
19090SM X 2020-03-20,65
19090SM X 2020-03-21,68
19090SM X 2020-03-22,53
19090SM X 2020-03-23,83
19090SM X 2020-03-24,84
19090SM X 2020-03-25,74
19090SM X 2020-03-26,68
19090SM X 2020-03-27,47
19090SM X 2020-03-28,42
19090SM X 2020-03-29,47
19090SM X 2020-03-30,63
19090SM X 2020-03-31,51
19090SM X 2020-04-01,125
19090SM X 2020-04-02,62
19090SM X 2020-04-03,63
19090SM X 2020-04-04,62
1BD5TVT X 2020-01-02,60
1BD5TVT X 2020-01-03,56
1BD5TVT X 2020-01-04,43
1BD5TVT X 2020-01-05,81
1BD5TVT X 2020-01-06,80
1BD5TVT X 2020-01-07,75
1BD5TVT X 2020-01-08,87
1BD5TVT X 2020-01-09,102
1BD5TVT X 2020-01-10,91
1BD5TVT X 2020-01-11,77
1BD5TVT X 2020-01-12,101
1BD5TVT X 2020-01-13,82
1BD5TVT X 2020-01-14,99
1BD5TVT X 2020-01-15,84
1BD5TVT X 2020-01-16,74
1BD5TVT X 2020-01-17,89
1BD5TVT X 2020-01-18,102
1BD5TVT X 2020-01-19,103
1BD5TVT X 2020-01-20,99
1BD5TVT X 2020-01-21,126
1BD5TVT X 2020-01-22,116
1BD5TVT X 2020-01-23,116
1BD5TVT X 2020-01-24,83
1BD5TVT X 2020-01-25,100
1BD5TVT X 2020-01-26,130
1BD5TVT X 2020-01-27,109
1BD5TVT X 2020-01-28,83
1BD5TVT X 2020-01-29,84
1BD5TVT X 2020-01-30,128
1BD5TVT X 2020-01-31,85
1BD5TVT X 2020-02-01,112
1BD5TVT X 2020-02-02,119
1BD5TVT X 2020-02-03,86
1BD5TVT X 2020-02-04,92
1BD5TVT X 2020-02-05,93
1BD5TVT X 2020-02-06,91
1BD5TVT X 2020-02-07,85
1BD5TVT X 2020-02-08,94
1BD5TVT X 2020-02-09,69
1BD5TVT X 2020-02-10,94
1BD5TVT X 2020-02-11,99
1BD5TVT X 2020-02-12,100
1BD5TVT X 2020-02-13,81
1BD5TVT X 2020-02-14,81
1BD5TVT X 2020-02-15,110
1BD5TVT X 2020-02-16,60
1BD5TVT X 2020-02-17,158
1BD5TVT X 2020-02-18,176
1BD5TVT X 2020-02-19,145
1BD5TVT X 2020-02-20,89
1BD5TVT X 2020-02-21,88
1BD5TVT X 2020-02-22,90
1BD5TVT X 2020-02-23,99
1BD5TVT X 2020-02-24,73
1BD5TVT X 2020-02-25,83
1BD5TVT X 2020-02-26,79
1BD5TVT X 2020-02-27,69
1BD5TVT X 2020-02-28,121
1BD5TVT X 2020-02-29,86
1BD5TVT X 2020-03-01,67
1BD5TVT X 2020-03-02,69
1BD5TVT X 2020-03-03,54
1BD5TVT X 2020-03-04,57
1BD5TVT X 2020-03-05,145
1BD5TVT X 2020-03-06,130
1BD5TVT X 2020-03-07,101
1BD5TVT X 2020-03-08,126
1BD5TVT X 2020-03-09,116
1BD5TVT X 2020-03-10,87
1BD5TVT X 2020-03-11,76
1BD5TVT X 2020-03-12,96
1BD5TVT X 2020-03-13,108
1BD5TVT X 2020-03-14,72
1BD5TVT X 2020-03-15,108
1BD5TVT X 2020-03-16,104
1BD5TVT X 2020-03-17,72
1BD5TVT X 2020-03-18,72
1BD5TVT X 2020-03-19,61
1BD5TVT X 2020-03-20,76
1BD5TVT X 2020-03-21,78
1BD5TVT X 2020-03-22,65
1BD5TVT X 2020-03-23,74
1BD5TVT X 2020-03-24,72
1BD5TVT X 2020-03-25,67
1BD5TVT X 2020-03-26,96
1BD5TVT X 2020-03-27,69
1BD5TVT X 2020-03-28,65
1BD5TVT X 2020-03-29,64
1BD5TVT X 2020-03-30,55
1BD5TVT X 2020-03-31,72
1BD5TVT X 2020-04-01,61
1BD5TVT X 2020-04-02,51
1BD5TVT X 2020-04-03,62
1BD5TVT X 2020-04-04,40
1JJE0UY X 2020-01-02,28
1JJE0UY X 2020-01-03,38
1JJE0UY X 2020-01-04,29
1JJE0UY X 2020-01-05,27
1JJE0UY X 2020-01-06,29
1JJE0UY X 2020-01-07,27
1JJE0UY X 2020-01-08,21
1JJE0UY X 2020-01-09,33
1JJE0UY X 2020-01-10,56
1JJE0UY X 2020-01-11,25
1JJE0UY X 2020-01-12,21
1JJE0UY X 2020-01-13,26
1JJE0UY X 2020-01-14,27
1JJE0UY X 2020-01-15,43
1JJE0UY X 2020-01-16,56
1JJE0UY X 2020-01-17,46
1JJE0UY X 2020-01-18,56
1JJE0UY X 2020-01-19,83
1JJE0UY X 2020-01-20,95
1JJE0UY X 2020-01-21,82
1JJE0UY X 2020-01-22,76
1JJE0UY X 2020-01-23,68
1JJE0UY X 2020-01-24,61
1JJE0UY X 2020-01-25,59
1JJE0UY X 2020-01-26,41
1JJE0UY X 2020-01-27,26
1JJE0UY X 2020-01-28,23
1JJE0UY X 2020-01-29,24
1JJE0UY X 2020-01-30,33
1JJE0UY X 2020-01-31,23
1JJE0UY X 2020-02-01,21
1JJE0UY X 2020-02-02,37
1JJE0UY X 2020-02-03,26
1JJE0UY X 2020-02-04,47
1JJE0UY X 2020-02-05,70
1JJE0UY X 2020-02-06,83
1JJE0UY X 2020-02-07,78
1JJE0UY X 2020-02-08,32
1JJE0UY X 2020-02-09,23
1JJE0UY X 2020-02-10,20
1JJE0UY X 2020-02-11,20
1JJE0UY X 2020-02-12,36
1JJE0UY X 2020-02-13,24
1JJE0UY X 2020-02-14,59
1JJE0UY X 2020-02-15,29
1JJE0UY X 2020-02-16,24
1JJE0UY X 2020-02-17,21
1JJE0UY X 2020-02-18,23
1JJE0UY X 2020-02-19,23
1JJE0UY X 2020-02-20,22
1JJE0UY X 2020-02-21,44
1JJE0UY X 2020-02-22,23
1JJE0UY X 2020-02-23,51
1JJE0UY X 2020-02-24,45
1JJE0UY X 2020-02-25,22
1JJE0UY X 2020-02-26,22
1JJE0UY X 2020-02-27,31
1JJE0UY X 2020-02-28,32
1JJE0UY X 2020-02-29,22
1JJE0UY X 2020-03-01,21
1JJE0UY X 2020-03-02,41
1JJE0UY X 2020-03-03,42
1JJE0UY X 2020-03-04,28
1JJE0UY X 2020-03-05,53
1JJE0UY X 2020-03-06,56
1JJE0UY X 2020-03-07,25
1JJE0UY X 2020-03-08,21
1JJE0UY X 2020-03-09,28
1JJE0UY X 2020-03-10,22
1JJE0UY X 2020-03-11,30
1JJE0UY X 2020-03-12,23
1JJE0UY X 2020-03-13,27
1JJE0UY X 2020-03-14,44
1JJE0UY X 2020-03-15,27
1JJE0UY X 2020-03-16,47
1JJE0UY X 2020-03-17,35
1JJE0UY X 2020-03-18,21
1JJE0UY X 2020-03-19,41
1JJE0UY X 2020-03-20,44
1JJE0UY X 2020-03-21,49
1JJE0UY X 2020-03-22,51
1JJE0UY X 2020-03-23,49
1JJE0UY X 2020-03-24,74
1JJE0UY X 2020-03-25,70
1JJE0UY X 2020-03-26,64
1JJE0UY X 2020-03-27,66
1JJE0UY X 2020-03-28,26
1JJE0UY X 2020-03-29,26
1JJE0UY X 2020-03-30,26
1JJE0UY X 2020-03-31,26
1JJE0UY X 2020-04-01,28
1JJE0UY X 2020-04-02,40
1JJE0UY X 2020-04-03,34
1JJE0UY X 2020-04-04,53
1PILPB3 X 2020-01-02,60
1PILPB3 X 2020-01-03,60
1PILPB3 X 2020-01-04,55
1PILPB3 X 2020-01-05,71
1PILPB3 X 2020-01-06,79
1PILPB3 X 2020-01-07,45
1PILPB3 X 2020-01-08,52
1PILPB3 X 2020-01-09,60
1PILPB3 X 2020-01-10,38
1PILPB3 X 2020-01-11,65
1PILPB3 X 2020-01-12,59
1PILPB3 X 2020-01-13,51
1PILPB3 X 2020-01-14,46
1PILPB3 X 2020-01-15,47
1PILPB3 X 2020-01-16,58
1PILPB3 X 2020-01-17,59
1PILPB3 X 2020-01-18,65
1PILPB3 X 2020-01-19,47
1PILPB3 X 2020-01-20,64
1PILPB3 X 2020-01-21,55
1PILPB3 X 2020-01-22,64
1PILPB3 X 2020-01-23,74
1PILPB3 X 2020-01-24,42
1PILPB3 X 2020-01-25,37
1PILPB3 X 2020-01-26,51
1PILPB3 X 2020-01-27,51
1PILPB3 X 2020-01-28,50
1PILPB3 X 2020-01-29,30
1PILPB3 X 2020-01-30,39
1PILPB3 X 2020-01-31,28
1PILPB3 X 2020-02-01,51
1PILPB3 X 2020-02-02,113
1PILPB3 X 2020-02-03,84
1PILPB3 X 2020-02-04,101
1PILPB3 X 2020-02-05,40
1PILPB3 X 2020-02-06,55
1PILPB3 X 2020-02-07,70
1PILPB3 X 2020-02-08,49
1PILPB3 X 2020-02-09,49
1PILPB3 X 2020-02-10,49
1PILPB3 X 2020-02-11,58
1PILPB3 X 2020-02-12,66
1PILPB3 X 2020-02-13,120
1PILPB3 X 2020-02-14,120
1PILPB3 X 2020-02-15,110
1PILPB3 X 2020-02-16,99
1PILPB3 X 2020-02-17,72
1PILPB3 X 2020-02-18,70
1PILPB3 X 2020-02-19,45
1PILPB3 X 2020-02-20,64
1PILPB3 X 2020-02-21,77
1PILPB3 X 2020-02-22,65
1PILPB3 X 2020-02-23,48
1PILPB3 X 2020-02-24,69
1PILPB3 X 2020-02-25,39
1PILPB3 X 2020-02-26,60
1PILPB3 X 2020-02-27,57
1PILPB3 X 2020-02-28,65
1PILPB3 X 2020-02-29,82
1PILPB3 X 2020-03-01,82
1PILPB3 X 2020-03-02,70
1PILPB3 X 2020-03-03,62
1PILPB3 X 2020-03-04,48
1PILPB3 X 2020-03-05,47
1PILPB3 X 2020-03-06,65
1PILPB3 X 2020-03-07,46
1PILPB3 X 2020-03-08,39
1PILPB3 X 2020-03-09,44
1PILPB3 X 2020-03-10,54
1PILPB3 X 2020-03-11,43
1PILPB3 X 2020-03-12,76
1PILPB3 X 2020-03-13,54
1PILPB3 X 2020-03-14,34
1PILPB3 X 2020-03-15,41
1PILPB3 X 2020-03-16,46
1PILPB3 X 2020-03-17,64
1PILPB3 X 2020-03-18,91
1PILPB3 X 2020-03-19,55
1PILPB3 X 2020-03-20,26
1PILPB3 X 2020-03-21,108
1PILPB3 X 2020-03-22,62
1PILPB3 X 2020-03-23,55
1PILPB3 X 2020-03-24,72
1PILPB3 X 2020-03-25,76
1PILPB3 X 2020-03-26,59
1PILPB3 X 2020-03-27,41
1PILPB3 X 2020-03-28,23
1PILPB3 X 2020-03-29,46
1PILPB3 X 2020-03-30,35
1PILPB3 X 2020-03-31,37
1PILPB3 X 2020-04-01,43
1PILPB3 X 2020-04-02,41
1PILPB3 X 2020-04-03,58
1PILPB3 X 2020-04-04,66
1WV2OIN X 2020-01-02,78
1WV2OIN X 2020-01-03,82
1WV2OIN X 2020-01-04,86
1WV2OIN X 2020-01-05,92
1WV2OIN X 2020-01-06,74
1WV2OIN X 2020-01-07,62
1WV2OIN X 2020-01-08,139
1WV2OIN X 2020-01-09,119
1WV2OIN X 2020-01-10,107
1WV2OIN X 2020-01-11,119
1WV2OIN X 2020-01-12,87
1WV2OIN X 2020-01-13,126
1WV2OIN X 2020-01-14,136
1WV2OIN X 2020-01-15,82
1WV2OIN X 2020-01-16,151
1WV2OIN X 2020-01-17,131
1WV2OIN X 2020-01-18,63
1WV2OIN X 2020-01-19,76
1WV2OIN X 2020-01-20,104
1WV2OIN X 2020-01-21,68
1WV2OIN X 2020-01-22,104
1WV2OIN X 2020-01-23,97
1WV2OIN X 2020-01-24,73
1WV2OIN X 2020-01-25,97
1WV2OIN X 2020-01-26,96
1WV2OIN X 2020-01-27,138
1WV2OIN X 2020-01-28,91
1WV2OIN X 2020-01-29,143
1WV2OIN X 2020-01-30,135
1WV2OIN X 2020-01-31,126
1WV2OIN X 2020-02-01,77
1WV2OIN X 2020-02-02,90
1WV2OIN X 2020-02-03,104
1WV2OIN X 2020-02-04,84
1WV2OIN X 2020-02-05,73
1WV2OIN X 2020-02-06,104
1WV2OIN X 2020-02-07,91
1WV2OIN X 2020-02-08,104
1WV2OIN X 2020-02-09,75
1WV2OIN X 2020-02-10,77
1WV2OIN X 2020-02-11,94
1WV2OIN X 2020-02-12,76
1WV2OIN X 2020-02-13,96
1WV2OIN X 2020-02-14,143
1WV2OIN X 2020-02-15,144
1WV2OIN X 2020-02-16,112
1WV2OIN X 2020-02-17,142
1WV2OIN X 2020-02-18,142
1WV2OIN X 2020-02-19,121
1WV2OIN X 2020-02-20,99
1WV2OIN X 2020-02-21,94
1WV2OIN X 2020-02-22,90
1WV2OIN X 2020-02-23,89
1WV2OIN X 2020-02-24,117
1WV2OIN X 2020-02-25,126
1WV2OIN X 2020-02-26,74
1WV2OIN X 2020-02-27,105
1WV2OIN X 2020-02-28,89
1WV2OIN X 2020-02-29,100
1WV2OIN X 2020-03-01,89
1WV2OIN X 2020-03-02,102
1WV2OIN X 2020-03-03,98
1WV2OIN X 2020-03-04,98
1WV2OIN X 2020-03-05,79
1WV2OIN X 2020-03-06,75
1WV2OIN X 2020-03-07,84
1WV2OIN X 2020-03-08,71
1WV2OIN X 2020-03-09,77
1WV2OIN X 2020-03-10,80
1WV2OIN X 2020-03-11,122
1WV2OIN X 2020-03-12,112
1WV2OIN X 2020-03-13,82
1WV2OIN X 2020-03-14,94
1WV2OIN X 2020-03-15,77
1WV2OIN X 2020-03-16,92
1WV2OIN X 2020-03-17,94
1WV2OIN X 2020-03-18,91
1WV2OIN X 2020-03-19,99
1WV2OIN X 2020-03-20,72
1WV2OIN X 2020-03-21,115
1WV2OIN X 2020-03-22,74
1WV2OIN X 2020-03-23,85
1WV2OIN X 2020-03-24,76
1WV2OIN X 2020-03-25,90
1WV2OIN X 2020-03-26,90
1WV2OIN X 2020-03-27,71
1WV2OIN X 2020-03-28,72
1WV2OIN X 2020-03-29,68
1WV2OIN X 2020-03-30,84
1WV2OIN X 2020-03-31,97
1WV2OIN X 2020-04-01,94
1WV2OIN X 2020-04-02,86
1WV2OIN X 2020-04-03,62
1WV2OIN X 2020-04-04,111
27N3G71 X 2020-01-02,38
27N3G71 X 2020-01-03,52
27N3G71 X 2020-01-04,42
27N3G71 X 2020-01-05,39
27N3G71 X 2020-01-06,40
27N3G71 X 2020-01-07,53
27N3G71 X 2020-01-08,64
27N3G71 X 2020-01-09,38
27N3G71 X 2020-01-10,32
27N3G71 X 2020-01-11,57
27N3G71 X 2020-01-12,60
27N3G71 X 2020-01-13,40
27N3G71 X 2020-01-14,75
27N3G71 X 2020-01-15,37
27N3G71 X 2020-01-16,51
27N3G71 X 2020-01-17,55
27N3G71 X 2020-01-18,28
27N3G71 X 2020-01-19,56
27N3G71 X 2020-01-20,77
27N3G71 X 2020-01-21,56
27N3G71 X 2020-01-22,68
27N3G71 X 2020-01-23,51
27N3G71 X 2020-01-24,43
27N3G71 X 2020-01-25,46
27N3G71 X 2020-01-26,46
27N3G71 X 2020-01-27,42
27N3G71 X 2020-01-28,42
27N3G71 X 2020-01-29,40
27N3G71 X 2020-01-30,27
27N3G71 X 2020-01-31,37
27N3G71 X 2020-02-01,25
27N3G71 X 2020-02-02,38
27N3G71 X 2020-02-03,50
27N3G71 X 2020-02-04,45
27N3G71 X 2020-02-05,45
27N3G71 X 2020-02-06,34
27N3G71 X 2020-02-07,39
27N3G71 X 2020-02-08,72
27N3G71 X 2020-02-09,43
27N3G71 X 2020-02-10,38
27N3G71 X 2020-02-11,43
27N3G71 X 2020-02-12,81
27N3G71 X 2020-02-13,58
27N3G71 X 2020-02-14,44
27N3G71 X 2020-02-15,42
27N3G71 X 2020-02-16,40
27N3G71 X 2020-02-17,48
27N3G71 X 2020-02-18,42
27N3G71 X 2020-02-19,44
27N3G71 X 2020-02-20,41
27N3G71 X 2020-02-21,61
27N3G71 X 2020-02-22,54
27N3G71 X 2020-02-23,26
27N3G71 X 2020-02-24,64
27N3G71 X 2020-02-25,48
27N3G71 X 2020-02-26,38
27N3G71 X 2020-02-27,29
27N3G71 X 2020-02-28,42
27N3G71 X 2020-02-29,59
